id,digit
7646,7
7647,1
7648,2
7649,1
7650,2
7651,4
7652,4
7653,4
7654,4
7655,3
7656,5
7657,0
7658,7
7659,9
7660,1
7661,0
7662,7
7663,1
7664,0
7665,5
7666,1
7667,1
7668,9
7669,0
7670,2
7671,7
7672,1
7673,4
7674,9
7675,3
7676,5
7677,3
7678,3
7679,0
7680,5
7681,1
7682,7
7683,2
7684,1
7685,3
7686,2
7687,5
7688,1
7689,1
7690,2
7691,5
7692,8
7693,2
7694,4
7695,7
7696,5
7697,2
7698,9
7699,3
7700,9
7701,7
7702,5
7703,9
7704,3
7705,1
7706,7
7707,7
7708,1
7709,7
7710,7
7711,1
7712,2
7713,9
7714,8
7715,7
7716,3
7717,1
7718,1
7719,2
7720,5
7721,2
7722,1
7723,3
7724,1
7725,7
7726,5
7727,4
7728,5
7729,1
7730,9
7731,5
7732,7
7733,0
7734,1
7735,2
7736,6
7737,7
7738,3
7739,6
7740,6
7741,1
7742,1
7743,3
7744,0
7745,4
7746,7
7747,8
7748,3
7749,7
7750,1
7751,1
7752,4
7753,4
7754,3
7755,3
7756,2
7757,2
7758,2
7759,1
7760,0
7761,6
7762,4
7763,1
7764,1
7765,8
7766,6
7767,6
7768,1
7769,3
7770,3
7771,3
7772,0
7773,9
7774,0
7775,5
7776,1
7777,6
7778,6
7779,7
7780,2
7781,8
7782,1
7783,3
7784,0
7785,5
7786,9
7787,6
7788,1
7789,2
7790,8
7791,8
7792,2
7793,6
7794,3
7795,4
7796,6
7797,6
7798,7
7799,5
7800,9
7801,8
7802,5
7803,6
7804,4
7805,1
7806,5
7807,3
7808,8
7809,1
7810,8
7811,6
7812,5
7813,9
7814,0
7815,3
7816,9
7817,9
7818,3
7819,8
7820,5
7821,1
7822,8
7823,2
7824,1
7825,5
7826,1
7827,7
7828,9
7829,9
7830,3
7831,6
7832,5
7833,3
7834,5
7835,8
7836,0
7837,0
7838,0
7839,1
7840,5
7841,3
7842,0
7843,4
7844,5
7845,7
7846,3
7847,0
7848,9
7849,7
7850,1
7851,7
7852,3
7853,6
7854,9
7855,3
7856,8
7857,6
7858,9
7859,2
7860,9
7861,6
7862,4
7863,7
7864,1
7865,3
7866,6
7867,1
7868,5
7869,4
7870,6
7871,1
7872,1
7873,8
7874,9
7875,8
7876,0
7877,3
7878,0
7879,9
7880,3
7881,0
7882,1
7883,3
7884,5
7885,1
7886,1
7887,9
7888,1
7889,2
7890,4
7891,3
7892,5
7893,0
7894,2
7895,5
7896,8
7897,6
7898,1
7899,1
7900,2
7901,9
7902,2
7903,1
7904,1
7905,1
7906,2
7907,7
7908,8
7909,4
7910,0
7911,2
7912,0
7913,8
7914,4
7915,9
7916,9
7917,1
7918,2
7919,5
7920,0
7921,1
7922,8
7923,0
7924,0
7925,4
7926,1
7927,6
7928,1
7929,0
7930,4
7931,3
7932,6
7933,8
7934,3
7935,2
7936,3
7937,4
7938,3
7939,5
7940,6
7941,3
7942,3
7943,3
7944,1
7945,3
7946,1
7947,4
7948,1
7949,1
7950,1
7951,4
7952,3
7953,2
7954,1
7955,1
7956,3
7957,5
7958,9
7959,0
7960,9
7961,8
7962,6
7963,3
7964,6
7965,6
7966,9
7967,2
7968,2
7969,0
7970,0
7971,4
7972,3
7973,7
7974,1
7975,4
7976,3
7977,6
7978,9
7979,4
7980,5
7981,1
7982,5
7983,7
7984,8
7985,0
7986,2
7987,8
7988,7
7989,9
7990,1
7991,4
7992,2
7993,3
7994,5
7995,1
7996,9
7997,3
7998,9
7999,3
8000,3
8001,4
8002,4
8003,3
8004,7
8005,1
8006,0
8007,9
8008,2
8009,5
8010,3
8011,4
8012,3
8013,1
8014,7
8015,1
8016,2
8017,7
8018,1
8019,7
8020,9
8021,1
8022,1
8023,1
8024,1
8025,1
8026,4
8027,1
8028,5
8029,7
8030,0
8031,4
8032,9
8033,7
8034,2
8035,3
8036,9
8037,1
8038,6
8039,7
8040,1
8041,7
8042,5
8043,9
8044,1
8045,2
8046,4
8047,8
8048,9
8049,6
8050,2
8051,5
8052,1
8053,5
8054,7
8055,6
8056,8
8057,4
8058,0
8059,5
8060,2
8061,7
8062,0
8063,0
8064,3
8065,8
8066,2
8067,0
8068,9
8069,1
8070,2
8071,0
8072,9
8073,5
8074,4
8075,2
8076,9
8077,8
8078,1
8079,5
8080,3
8081,4
8082,0
8083,0
8084,1
8085,8
8086,2
8087,1
8088,1
8089,8
8090,5
8091,7
8092,4
8093,9
8094,5
8095,7
8096,9
8097,7
8098,9
8099,7
8100,0
8101,4
8102,6
8103,2
8104,1
8105,7
8106,9
8107,9
8108,4
8109,2
8110,8
8111,0
8112,5
8113,0
8114,5
8115,2
8116,1
8117,2
8118,5
8119,4
8120,1
8121,8
8122,8
8123,5
8124,8
8125,7
8126,8
8127,9
8128,5
8129,5
8130,5
8131,5
8132,7
8133,5
8134,6
8135,1
8136,3
8137,2
8138,8
8139,3
8140,5
8141,0
8142,1
8143,2
8144,5
8145,7
8146,6
8147,1
8148,7
8149,0
8150,2
8151,5
8152,7
8153,3
8154,3
8155,4
8156,1
8157,2
8158,5
8159,6
8160,1
8161,6
8162,6
8163,7
8164,9
8165,1
8166,4
8167,6
8168,1
8169,2
8170,8
8171,9
8172,3
8173,1
8174,7
8175,7
8176,8
8177,4
8178,1
8179,6
8180,4
8181,6
8182,5
8183,4
8184,5
8185,1
8186,6
8187,8
8188,5
8189,1
8190,1
8191,4
8192,5
8193,2
8194,6
8195,7
8196,2
8197,6
8198,9
8199,3
8200,5
8201,7
8202,5
8203,5
8204,4
8205,0
8206,1
8207,4
8208,3
8209,1
8210,2
8211,4
8212,7
8213,0
8214,7
8215,4
8216,2
8217,5
8218,1
8219,8
8220,0
8221,4
8222,3
8223,0
8224,3
8225,9
8226,1
8227,3
8228,1
8229,9
8230,2
8231,5
8232,2
8233,6
8234,3
8235,4
8236,6
8237,3
8238,1
8239,3
8240,3
8241,2
8242,5
8243,5
8244,5
8245,5
8246,3
8247,4
8248,6
8249,4
8250,8
8251,5
8252,6
8253,6
8254,2
8255,3
8256,3
8257,3
8258,6
8259,1
8260,2
8261,2
8262,1
8263,1
8264,6
8265,3
8266,1
8267,3
8268,9
8269,1
8270,9
8271,2
8272,3
8273,1
8274,4
8275,4
8276,1
8277,5
8278,1
8279,2
8280,1
8281,1
8282,2
8283,3
8284,7
8285,6
8286,3
8287,9
8288,1
8289,2
8290,6
8291,9
8292,4
8293,0
8294,5
8295,3
8296,2
8297,2
8298,9
8299,0
8300,3
8301,9
8302,2
8303,7
8304,1
8305,3
8306,3
8307,3
8308,1
8309,4
8310,2
8311,7
8312,7
8313,5
8314,2
8315,1
8316,2
8317,1
8318,4
8319,3
8320,1
8321,9
8322,6
8323,4
8324,0
8325,1
8326,7
8327,6
8328,1
8329,6
8330,3
8331,9
8332,7
8333,8
8334,1
8335,2
8336,6
8337,3
8338,4
8339,1
8340,8
8341,9
8342,5
8343,3
8344,1
8345,5
8346,1
8347,3
8348,8
8349,6
8350,2
8351,6
8352,6
8353,1
8354,7
8355,0
8356,6
8357,5
8358,4
8359,0
8360,0
8361,5
8362,4
8363,7
8364,3
8365,3
8366,4
8367,3
8368,4
8369,7
8370,9
8371,8
8372,3
8373,2
8374,4
8375,0
8376,6
8377,7
8378,9
8379,1
8380,3
8381,3
8382,3
8383,4
8384,6
8385,3
8386,9
8387,3
8388,8
8389,2
8390,4
8391,9
8392,1
8393,1
8394,4
8395,4
8396,1
8397,6
8398,5
8399,6
8400,1
8401,4
8402,1
8403,5
8404,8
8405,1
8406,8
8407,3
8408,4
8409,5
8410,8
8411,8
8412,7
8413,2
8414,4
8415,2
8416,3
8417,6
8418,7
8419,5
8420,6
8421,5
8422,3
8423,4
8424,5
8425,6
8426,4
8427,3
8428,1
8429,5
8430,3
8431,5
8432,0
8433,3
8434,4
8435,7
8436,0
8437,6
8438,1
8439,4
8440,9
8441,7
8442,4
8443,5
8444,4
8445,6
8446,0
8447,1
8448,6
8449,8
8450,7
8451,6
8452,7
8453,1
8454,9
8455,0
8456,7
8457,9
8458,5
8459,8
8460,7
8461,7
8462,0
8463,4
8464,9
8465,0
8466,8
8467,7
8468,8
8469,9
8470,5
8471,1
8472,9
8473,6
8474,1
8475,1
8476,4
8477,4
8478,1
8479,5
8480,5
8481,3
8482,3
8483,8
8484,1
8485,4
8486,2
8487,1
8488,3
8489,1
8490,1
8491,3
8492,1
8493,6
8494,3
8495,1
8496,3
8497,4
8498,0
8499,0
8500,2
8501,5
8502,9
8503,2
8504,9
8505,3
8506,4
8507,3
8508,2
8509,3
8510,1
8511,2
8512,9
8513,6
8514,7
8515,3
8516,1
8517,1
8518,1
8519,2
8520,9
8521,1
8522,4
8523,0
8524,1
8525,4
8526,6
8527,6
8528,3
8529,5
8530,1
8531,7
8532,5
8533,4
8534,3
8535,2
8536,0
8537,1
8538,2
8539,6
8540,0
8541,1
8542,6
8543,3
8544,8
8545,0
8546,7
8547,7
8548,4
8549,5
8550,1
8551,5
8552,7
8553,2
8554,8
8555,1
8556,5
8557,1
8558,4
8559,6
8560,9
8561,6
8562,7
8563,6
8564,2
8565,1
8566,7
8567,6
8568,4
8569,7
8570,6
8571,4
8572,1
8573,1
8574,4
8575,3
8576,2
8577,5
8578,5
8579,6
8580,9
8581,9
8582,7
8583,6
8584,0
8585,9
8586,5
8587,2
8588,9
8589,2
8590,4
8591,5
8592,5
8593,6
8594,2
8595,5
8596,4
8597,3
8598,5
8599,1
8600,9
8601,7
8602,4
8603,9
8604,4
8605,6
8606,1
8607,3
8608,0
8609,3
8610,6
8611,9
8612,4
8613,7
8614,5
8615,0
8616,8
8617,7
8618,6
8619,1
8620,3
8621,1
8622,1
8623,5
8624,7
8625,3
8626,2
8627,1
8628,5
8629,4
8630,5
8631,5
8632,0
8633,3
8634,6
8635,6
8636,9
8637,5
8638,7
8639,3
8640,2
8641,7
8642,1
8643,5
8644,4
8645,9
8646,0
8647,1
8648,8
8649,4
8650,0
8651,9
8652,3
8653,6
8654,3
8655,5
8656,7
8657,9
8658,6
8659,1
8660,2
8661,7
8662,6
8663,1
8664,2
8665,4
8666,4
8667,7
8668,4
8669,5
8670,1
8671,2
8672,0
8673,8
8674,2
8675,5
8676,3
8677,0
8678,1
8679,3
8680,4
8681,5
8682,6
8683,3
8684,9
8685,9
8686,3
8687,0
8688,2
8689,8
8690,0
8691,8
8692,7
8693,0
8694,1
8695,2
8696,5
8697,7
8698,1
8699,4
8700,7
8701,1
8702,0
8703,4
8704,7
8705,5
8706,8
8707,2
8708,9
8709,5
8710,8
8711,0
8712,7
8713,1
8714,3
8715,1
8716,7
8717,0
8718,2
8719,5
8720,9
8721,5
8722,7
8723,5
8724,3
8725,5
8726,8
8727,1
8728,1
8729,5
8730,0
8731,1
8732,9
8733,2
8734,6
8735,2
8736,4
8737,7
8738,4
8739,9
8740,6
8741,7
8742,7
8743,0
8744,9
8745,9
8746,3
8747,6
8748,6
8749,1
8750,1
8751,9
8752,8
8753,6
8754,7
8755,2
8756,2
8757,1
8758,5
8759,3
8760,7
8761,6
8762,2
8763,4
8764,5
8765,9
8766,3
8767,7
8768,9
8769,4
8770,5
8771,8
8772,5
8773,0
8774,9
8775,1
8776,6
8777,3
8778,5
8779,8
8780,3
8781,5
8782,0
8783,1
8784,0
8785,0
8786,3
8787,6
8788,5
8789,8
8790,6
8791,5
8792,3
8793,0
8794,1
8795,0
8796,6
8797,8
8798,0
8799,8
8800,9
8801,0
8802,3
8803,8
8804,3
8805,5
8806,7
8807,8
8808,1
8809,5
8810,6
8811,6
8812,1
8813,5
8814,4
8815,1
8816,2
8817,4
8818,5
8819,7
8820,0
8821,7
8822,6
8823,8
8824,1
8825,0
8826,1
8827,4
8828,3
8829,6
8830,3
8831,2
8832,3
8833,8
8834,6
8835,1
8836,9
8837,4
8838,1
8839,1
8840,2
8841,1
8842,0
8843,4
8844,1
8845,1
8846,7
8847,7
8848,4
8849,9
8850,4
8851,6
8852,5
8853,3
8854,2
8855,9
8856,6
8857,6
8858,9
8859,9
8860,7
8861,1
8862,6
8863,1
8864,1
8865,0
8866,7
8867,6
8868,3
8869,1
8870,6
8871,5
8872,6
8873,9
8874,1
8875,1
8876,5
8877,0
8878,1
8879,6
8880,1
8881,0
8882,6
8883,7
8884,3
8885,7
8886,0
8887,9
8888,4
8889,0
8890,7
8891,4
8892,1
8893,0
8894,3
8895,5
8896,6
8897,0
8898,9
8899,0
8900,6
8901,0
8902,2
8903,4
8904,8
8905,0
8906,4
8907,7
8908,9
8909,7
8910,4
8911,1
8912,7
8913,0
8914,1
8915,6
8916,7
8917,7
8918,3
8919,4
8920,6
8921,0
8922,3
8923,1
8924,4
8925,1
8926,3
8927,3
8928,9
8929,4
8930,3
8931,1
8932,6
8933,2
8934,6
8935,9
8936,0
8937,0
8938,2
8939,4
8940,3
8941,7
8942,3
8943,2
8944,6
8945,4
8946,1
8947,1
8948,3
8949,2
8950,1
8951,7
8952,8
8953,0
8954,1
8955,9
8956,1
8957,7
8958,7
8959,5
8960,1
8961,4
8962,1
8963,1
8964,1
8965,6
8966,2
8967,1
8968,1
8969,7
8970,2
8971,6
8972,0
8973,0
8974,8
8975,4
8976,6
8977,1
8978,0
8979,3
8980,7
8981,6
8982,5
8983,4
8984,6
8985,3
8986,4
8987,2
8988,3
8989,1
8990,1
8991,7
8992,5
8993,4
8994,5
8995,3
8996,5
8997,7
8998,3
8999,5
9000,5
9001,3
9002,7
9003,1
9004,9
9005,1
9006,2
9007,7
9008,5
9009,9
9010,6
9011,0
9012,4
9013,8
9014,2
9015,1
9016,7
9017,8
9018,1
9019,2
9020,7
9021,0
9022,4
9023,6
9024,3
9025,9
9026,7
9027,7
9028,5
9029,7
9030,2
9031,0
9032,4
9033,0
9034,4
9035,8
9036,0
9037,4
9038,7
9039,9
9040,9
9041,7
9042,9
9043,2
9044,5
9045,9
9046,1
9047,1
9048,4
9049,7
9050,1
9051,7
9052,2
9053,0
9054,3
9055,1
9056,2
9057,1
9058,4
9059,1
9060,4
9061,4
9062,4
9063,1
9064,3
9065,2
9066,1
9067,6
9068,7
9069,7
9070,1
9071,8
9072,6
9073,4
9074,1
9075,2
9076,3
9077,6
9078,6
9079,9
9080,0
9081,5
9082,7
9083,8
9084,2
9085,9
9086,6
9087,0
9088,5
9089,7
9090,8
9091,4
9092,1
9093,1
9094,3
9095,2
9096,3
9097,4
9098,8
9099,1
9100,2
9101,9
9102,3
9103,9
9104,6
9105,7
9106,5
9107,7
9108,1
9109,7
9110,7
9111,9
9112,2
9113,4
9114,6
9115,7
9116,1
9117,1
9118,3
9119,2
9120,2
9121,0
9122,3
9123,7
9124,3
9125,0
9126,2
9127,3
9128,9
9129,6
9130,2
9131,6
9132,0
9133,3
9134,8
9135,9
9136,9
9137,3
9138,0
9139,1
9140,3
9141,5
9142,5
9143,5
9144,0
9145,6
9146,7
9147,1
9148,6
9149,6
9150,1
9151,9
9152,4
9153,5
9154,5
9155,3
9156,5
9157,2
9158,0
9159,3
9160,8
9161,7
9162,2
9163,9
9164,8
9165,6
9166,7
9167,1
9168,7
9169,3
9170,7
9171,7
9172,8
9173,3
9174,7
9175,9
9176,4
9177,3
9178,9
9179,0
9180,0
9181,1
9182,1
9183,7
9184,7
9185,1
9186,1
9187,1
9188,3
9189,0
9190,3
9191,1
9192,7
9193,5
9194,6
9195,5
9196,1
9197,6
9198,3
9199,8
9200,5
9201,4
9202,3
9203,3
9204,9
9205,5
9206,3
9207,3
9208,1
9209,2
9210,4
9211,1
9212,2
9213,1
9214,5
9215,2
9216,0
9217,9
9218,0
9219,0
9220,7
9221,0
9222,6
9223,2
9224,7
9225,2
9226,3
9227,4
9228,3
9229,6
9230,7
9231,1
9232,3
9233,6
9234,0
9235,5
9236,2
9237,7
9238,5
9239,5
9240,3
9241,2
9242,3
9243,5
9244,6
9245,1
9246,2
9247,7
9248,2
9249,4
9250,5
9251,2
9252,0
9253,4
9254,4
9255,7
9256,2
9257,3
9258,7
9259,1
9260,3
9261,1
9262,2
9263,7
9264,2
9265,7
9266,2
9267,9
9268,3
9269,0
9270,3
9271,6
9272,1
9273,0
9274,1
9275,1
9276,7
9277,9
9278,5
9279,3
9280,5
9281,4
9282,1
9283,5
9284,9
9285,5
9286,5
9287,8
9288,4
9289,6
9290,1
9291,6
9292,1
9293,5
9294,9
9295,0
9296,6
9297,9
9298,4
9299,5
9300,3
9301,5
9302,6
9303,7
9304,5
9305,9
9306,9
9307,7
9308,8
9309,1
9310,1
9311,9
9312,1
9313,2
9314,1
9315,4
9316,2
9317,9
9318,1
9319,9
9320,6
9321,6
9322,5
9323,9
9324,1
9325,6
9326,7
9327,1
9328,5
9329,6
9330,3
9331,7
9332,4
9333,9
9334,5
9335,9
9336,8
9337,3
9338,5
9339,5
9340,8
9341,3
9342,5
9343,5
9344,0
9345,1
9346,4
9347,9
9348,4
9349,3
9350,1
9351,9
9352,8
9353,2
9354,6
9355,0
9356,1
9357,1
9358,4
9359,6
9360,8
9361,3
9362,2
9363,5
9364,6
9365,3
9366,5
9367,8
9368,0
9369,1
9370,1
9371,1
9372,3
9373,7
9374,4
9375,8
9376,1
9377,1
9378,1
9379,6
9380,0
9381,8
9382,7
9383,2
9384,3
9385,1
9386,5
9387,1
9388,6
9389,7
9390,7
9391,4
9392,2
9393,2
9394,7
9395,3
9396,1
9397,4
9398,3
9399,8
9400,1
9401,9
9402,1
9403,4
9404,7
9405,8
9406,5
9407,2
9408,7
9409,2
9410,6
9411,6
9412,6
9413,3
9414,0
9415,5
9416,0
9417,9
9418,6
9419,4
9420,4
9421,8
9422,4
9423,7
9424,2
9425,2
9426,6
9427,9
9428,3
9429,9
9430,4
9431,5
9432,2
9433,0
9434,6
9435,1
9436,1
9437,4
9438,4
9439,7
9440,4
9441,5
9442,0
9443,0
9444,1
9445,0
9446,2
9447,0
9448,0
9449,2
9450,5
9451,8
9452,3
9453,1
9454,9
9455,6
9456,2
9457,1
9458,3
9459,1
9460,3
9461,3
9462,6
9463,1
9464,5
9465,6
9466,1
9467,4
9468,7
9469,5
9470,5
9471,2
9472,9
9473,6
9474,1
9475,8
9476,0
9477,9
9478,8
9479,4
9480,9
9481,3
9482,7
9483,7
9484,9
9485,9
9486,5
9487,5
9488,6
9489,8
9490,4
9491,9
9492,7
9493,7
9494,1
9495,4
9496,0
9497,6
9498,1
9499,9
9500,0
9501,3
9502,4
9503,0
9504,8
9505,8
9506,7
9507,1
9508,0
9509,2
9510,5
9511,2
9512,9
9513,5
9514,1
9515,2
9516,9
9517,3
9518,8
9519,0
9520,6
9521,1
9522,6
9523,1
9524,1
9525,1
9526,1
9527,9
9528,8
9529,1
9530,1
9531,0
9532,8
9533,6
9534,8
9535,1
9536,3
9537,0
9538,4
9539,3
9540,2
9541,5
9542,1
9543,3
9544,3
9545,4
9546,6
9547,2
9548,7
9549,3
9550,9
9551,0
9552,2
9553,5
9554,9
9555,0
9556,6
9557,3
9558,9
9559,2
9560,2
9561,6
9562,1
9563,0
9564,7
9565,6
9566,8
9567,3
9568,1
9569,5
9570,0
9571,1
9572,1
9573,3
9574,0
9575,8
9576,1
9577,5
9578,5
9579,1
9580,3
9581,1
9582,2
9583,0
9584,5
9585,2
9586,5
9587,3
9588,9
9589,2
9590,2
9591,5
9592,4
9593,3
9594,4
9595,6
9596,3
9597,5
9598,1
9599,5
9600,4
9601,5
9602,2
9603,1
9604,3
9605,8
9606,2
9607,3
9608,3
9609,9
9610,9
9611,6
9612,5
9613,1
9614,0
9615,7
9616,2
9617,0
9618,2
9619,9
9620,0
9621,1
9622,9
9623,1
9624,2
9625,1
9626,4
9627,4
9628,0
9629,1
9630,3
9631,9
9632,6
9633,7
9634,9
9635,9
9636,1
9637,0
9638,9
9639,6
9640,9
9641,4
9642,4
9643,8
9644,3
9645,9
9646,1
9647,9
9648,0
9649,9
9650,6
9651,1
9652,4
9653,2
9654,8
9655,8
9656,8
9657,5
9658,8
9659,2
9660,6
9661,3
9662,6
9663,0
9664,8
9665,3
9666,1
9667,4
9668,5
9669,7
9670,0
9671,9
9672,7
9673,3
9674,8
9675,6
9676,2
9677,5
9678,4
9679,5
9680,1
9681,1
9682,2
9683,5
9684,8
9685,6
9686,7
9687,6
9688,3
9689,6
9690,7
9691,3
9692,1
9693,3
9694,1
9695,5
9696,8
9697,6
9698,9
9699,8
9700,1
9701,4
9702,1
9703,1
9704,3
9705,2
9706,7
9707,4
9708,3
9709,7
9710,3
9711,3
9712,2
9713,2
9714,3
9715,4
9716,3
9717,7
9718,1
9719,7
9720,4
9721,6
9722,2
9723,5
9724,6
9725,4
9726,2
9727,1
9728,5
9729,8
9730,7
9731,1
9732,3
9733,7
9734,1
9735,5
9736,6
9737,4
9738,5
9739,7
9740,4
9741,4
9742,9
9743,7
9744,8
9745,3
9746,6
9747,9
9748,6
9749,4
9750,2
9751,5
9752,3
9753,6
9754,3
9755,6
9756,7
9757,7
9758,4
9759,5
9760,3
9761,6
9762,1
9763,7
9764,4
9765,6
9766,1
9767,3
9768,3
9769,3
9770,4
9771,6
9772,2
9773,3
9774,5
9775,3
9776,7
9777,3
9778,1
9779,9
9780,9
9781,1
9782,6
9783,3
9784,3
9785,1
9786,3
9787,1
9788,2
9789,6
9790,5
9791,0
9792,6
9793,8
9794,0
9795,1
9796,9
9797,1
9798,1
9799,8
9800,1
9801,0
9802,7
9803,3
9804,1
9805,7
9806,1
9807,4
9808,8
9809,1
9810,5
9811,4
9812,7
9813,6
9814,8
9815,9
9816,7
9817,6
9818,1
9819,0
9820,4
9821,7
9822,9
9823,0
9824,9
9825,7
9826,4
9827,0
9828,0
9829,9
9830,1
9831,6
9832,4
9833,1
9834,3
9835,1
9836,3
9837,1
9838,0
9839,1
9840,1
9841,5
9842,3
9843,3
9844,5
9845,2
9846,7
9847,5
9848,7
9849,9
9850,4
9851,6
9852,1
9853,2
9854,9
9855,9
9856,5
9857,1
9858,7
9859,1
9860,3
9861,5
9862,4
9863,9
9864,2
9865,1
9866,9
9867,9
9868,6
9869,6
9870,0
9871,3
9872,9
9873,7
9874,9
9875,1
9876,1
9877,8
9878,9
9879,1
9880,8
9881,9
9882,0
9883,8
9884,1
9885,7
9886,0
9887,4
9888,7
9889,7
9890,2
9891,5
9892,6
9893,0
9894,7
9895,1
9896,7
9897,0
9898,9
9899,0
9900,8
9901,2
9902,0
9903,9
9904,4
9905,8
9906,7
9907,1
9908,1
9909,2
9910,8
9911,0
9912,7
9913,9
9914,8
9915,1
9916,5
9917,4
9918,8
9919,1
9920,6
9921,7
9922,5
9923,4
9924,4
9925,6
9926,4
9927,9
9928,7
9929,1
9930,1
9931,1
9932,3
9933,0
9934,6
9935,0
9936,1
9937,5
9938,0
9939,0
9940,2
9941,9
9942,4
9943,1
9944,2
9945,3
9946,1
9947,9
9948,4
9949,0
9950,8
9951,0
9952,9
9953,5
9954,9
9955,9
9956,7
9957,7
9958,0
9959,5
9960,1
9961,7
9962,7
9963,6
9964,9
9965,4
9966,8
9967,1
9968,5
9969,6
9970,2
9971,8
9972,3
9973,0
9974,2
9975,0
9976,5
9977,2
9978,7
9979,5
9980,3
9981,3
9982,5
9983,0
9984,8
9985,1
9986,2
9987,1
9988,2
9989,7
9990,3
9991,3
9992,5
9993,7
9994,4
9995,0
9996,0
9997,0
9998,1
9999,7
10000,4
10001,9
10002,6
10003,8
10004,3
10005,3
10006,3
10007,1
10008,8
10009,9
10010,4
10011,1
10012,1
10013,4
10014,2
10015,5
10016,9
10017,3
10018,1
10019,3
10020,5
10021,1
10022,7
10023,0
10024,4
10025,3
10026,9
10027,7
10028,5
10029,1
10030,5
10031,0
10032,8
10033,0
10034,1
10035,9
10036,2
10037,8
10038,9
10039,2
10040,4
10041,6
10042,2
10043,2
10044,5
10045,5
10046,8
10047,4
10048,5
10049,8
10050,8
10051,4
10052,8
10053,0
10054,5
10055,6
10056,8
10057,4
10058,4
10059,1
10060,3
10061,3
10062,7
10063,3
10064,1
10065,7
10066,2
10067,1
10068,5
10069,9
10070,1
10071,3
10072,0
10073,0
10074,0
10075,6
10076,5
10077,5
10078,8
10079,5
10080,2
10081,1
10082,4
10083,3
10084,3
10085,8
10086,1
10087,0
10088,7
10089,5
10090,6
10091,2
10092,1
10093,4
10094,2
10095,1
10096,1
10097,6
10098,3
10099,4
10100,0
10101,0
10102,5
10103,5
10104,6
10105,4
10106,3
10107,0
10108,4
10109,0
10110,5
10111,0
10112,3
10113,0
10114,6
10115,2
10116,7
10117,5
10118,6
10119,3
10120,9
10121,9
10122,1
10123,7
10124,1
10125,1
10126,2
10127,3
10128,2
10129,4
10130,3
10131,6
10132,9
10133,3
10134,7
10135,9
10136,3
10137,3
10138,1
10139,8
10140,6
10141,5
10142,8
10143,5
10144,2
10145,5
10146,9
10147,7
10148,0
10149,5
10150,0
10151,9
10152,1
10153,9
10154,4
10155,1
10156,0
10157,5
10158,4
10159,3
10160,1
10161,4
10162,3
10163,5
10164,9
10165,8
10166,3
10167,5
10168,2
10169,5
10170,8
10171,5
10172,1
10173,1
10174,8
10175,2
10176,5
10177,1
10178,4
10179,6
10180,7
10181,1
10182,5
10183,9
10184,9
10185,9
10186,1
10187,4
10188,1
10189,1
10190,2
10191,7
10192,2
10193,5
10194,2
10195,3
10196,6
10197,2
10198,7
10199,1
10200,8
10201,4
10202,3
10203,5
10204,2
10205,9
10206,3
10207,8
10208,6
10209,3
10210,3
10211,3
10212,4
10213,4
10214,2
10215,2
10216,1
10217,5
10218,6
10219,7
10220,7
10221,7
10222,6
10223,4
10224,5
10225,0
10226,2
10227,4
10228,4
10229,3
10230,3
10231,8
10232,5
10233,3
10234,4
10235,5
10236,1
10237,9
10238,2
10239,5
10240,0
10241,6
10242,7
10243,9
10244,0
10245,4
10246,8
10247,8
10248,5
10249,1
10250,1
10251,7
10252,0
10253,9
10254,7
10255,9
10256,5
10257,0
10258,1
10259,3
10260,3
10261,1
10262,5
10263,6
10264,5
10265,5
10266,3
10267,4
10268,3
10269,9
10270,5
10271,1
10272,8
10273,4
10274,1
10275,5
10276,4
10277,2
10278,8
10279,5
10280,7
10281,6
10282,2
10283,7
10284,0
10285,5
10286,9
10287,9
10288,7
10289,3
10290,4
10291,3
10292,6
10293,2
10294,9
10295,1
10296,4
10297,6
10298,9
10299,1
10300,4
10301,3
10302,1
10303,9
10304,1
10305,1
10306,7
10307,2
10308,9
10309,8
10310,3
10311,9
10312,2
10313,0
10314,2
10315,0
10316,1
10317,4
10318,1
10319,2
10320,0
10321,1
10322,6
10323,1
10324,3
10325,6
10326,4
10327,5
10328,7
10329,0
10330,7
10331,3
10332,9
10333,0
10334,8
10335,9
10336,1
10337,6
10338,9
10339,0
10340,1
10341,1
10342,2
10343,0
10344,4
10345,0
10346,6
10347,4
10348,6
10349,1
10350,1
10351,1
10352,1
10353,0
10354,9
10355,1
10356,1
10357,9
10358,9
10359,3
10360,2
10361,5
10362,2
10363,6
10364,1
10365,3
10366,6
10367,8
10368,3
10369,1
10370,2
10371,9
10372,5
10373,1
10374,8
10375,4
10376,1
10377,5
10378,3
10379,1
10380,0
10381,7
10382,2
10383,3
10384,1
10385,0
10386,2
10387,7
10388,5
10389,1
10390,0
10391,5
10392,4
10393,9
10394,5
10395,4
10396,1
10397,6
10398,8
10399,2
10400,6
10401,3
10402,5
10403,6
10404,1
10405,8
10406,4
10407,7
10408,1
10409,1
10410,1
10411,3
10412,6
10413,9
10414,1
10415,3
10416,1
10417,3
10418,2
10419,7
10420,4
10421,1
10422,1
10423,7
10424,5
10425,9
10426,1
10427,2
10428,4
10429,7
10430,6
10431,2
10432,7
10433,3
10434,9
10435,5
10436,8
10437,5
10438,4
10439,5
10440,4
10441,2
10442,1
10443,9
10444,4
